stream_id;session_id;value;time;latitude;longitude;averaging_frequency;id
598;210;70.0;1649337283000;40.680268333;-73.976356946;60;450
598;210;70.0;1649337343000;40.680268333;-73.976356946;60;451
598;210;70.0;1649337403000;40.680268333;-73.976356946;60;452
598;210;70.0;1649337463000;40.680268333;-73.976356946;60;453
598;210;70.0;1649337523000;40.680268333;-73.976356946;60;454
598;210;70.0;1649337583000;40.680268333;-73.976356946;60;455
598;210;70.0;1649337643000;40.680268333;-73.976356946;60;456
598;210;70.0;1649337703000;40.680268333;-73.976356946;60;457
598;210;70.0;1649337763000;40.680268333;-73.976356946;60;458
598;210;70.0;1649337823000;40.680268333;-73.976356946;60;459
598;210;70.0;1649337883000;40.680268333;-73.976356946;60;460
598;210;70.0;1649337943000;40.680268333;-73.976356946;60;461
598;210;70.0;1649338003000;40.680268333;-73.976356946;60;462
598;210;70.0;1649338063000;40.680268333;-73.976356946;60;463
598;210;70.0;1649338123000;40.680268333;-73.976356946;60;464
598;210;70.0;1649338183000;40.680268333;-73.976356946;60;465
598;210;70.0;1649338243000;40.680268333;-73.976356946;60;466
598;210;70.0;1649338303000;40.680268333;-73.976356946;60;467
598;210;70.0;1649338363000;40.680268333;-73.976356946;60;468
598;210;70.0;1649338423000;40.680268333;-73.976356946;60;469
598;210;70.0;1649338483000;40.680268333;-73.976356946;60;470
598;210;70.0;1649338543000;40.680268333;-73.976356946;60;471
598;210;70.0;1649338603000;40.680268333;-73.976356946;60;472
598;210;70.0;1649338663000;40.680268333;-73.976356946;60;473
598;210;70.0;1649338723000;40.680268333;-73.976356946;60;474
598;210;70.0;1649338783000;40.680268333;-73.976356946;60;475
598;210;70.0;1649338843000;40.680268333;-73.976356946;60;476
598;210;70.0;1649338903000;40.680268333;-73.976356946;60;477
598;210;70.0;1649338963000;40.680268333;-73.976356946;60;478
598;210;70.0;1649339023000;40.680268333;-73.976356946;60;479
598;210;70.0;1649339083000;40.680268333;-73.976356946;60;480
598;210;70.0;1649339143000;40.680268333;-73.976356946;60;481
598;210;70.0;1649339203000;40.680268333;-73.976356946;60;482
598;210;70.0;1649339263000;40.680268333;-73.976356946;60;483
598;210;70.0;1649339323000;40.680268333;-73.976356946;60;484
598;210;70.0;1649339383000;40.680268333;-73.976356946;60;485
598;210;70.0;1649339443000;40.680268333;-73.976356946;60;486
598;210;70.0;1649339503000;40.680268333;-73.976356946;60;487
598;210;70.0;1649339563000;40.680268333;-73.976356946;60;488
598;210;70.0;1649339623000;40.680268333;-73.976356946;60;489
598;210;70.0;1649339683000;40.680268333;-73.976356946;60;490
598;210;70.0;1649339743000;40.680268333;-73.976356946;60;491
598;210;70.0;1649339803000;40.680268333;-73.976356946;60;492
598;210;70.0;1649339863000;40.680268333;-73.976356946;60;493
598;210;70.0;1649339923000;40.680268333;-73.976356946;60;494
598;210;70.0;1649339983000;40.680268333;-73.976356946;60;495
598;210;70.0;1649340043000;40.680268333;-73.976356946;60;496
598;210;70.0;1649340103000;40.680268333;-73.976356946;60;497
598;210;70.0;1649340163000;40.680268333;-73.976356946;60;498
598;210;70.0;1649340223000;40.680268333;-73.976356946;60;499
598;210;70.0;1649340283000;40.680268333;-73.976356946;60;500
598;210;70.0;1649340343000;40.680268333;-73.976356946;60;501
598;210;70.0;1649340403000;40.680268333;-73.976356946;60;502
598;210;70.0;1649340463000;40.680268333;-73.976356946;60;503
598;210;70.0;1649340523000;40.680268333;-73.976356946;60;504
598;210;70.0;1649340583000;40.680268333;-73.976356946;60;505
598;210;70.0;1649340644000;40.680268333;-73.976356946;60;506
598;210;70.0;1649340704000;40.680268333;-73.976356946;60;507
598;210;70.0;1649340764000;40.680268333;-73.976356946;60;508
598;210;70.0;1649340824000;40.680268333;-73.976356946;60;509
598;210;70.0;1649340884000;40.680268333;-73.976356946;60;510
598;210;70.0;1649340944000;40.680268333;-73.976356946;60;511
598;210;70.0;1649341004000;40.680268333;-73.976356946;60;512
598;210;70.0;1649341064000;40.680268333;-73.976356946;60;513
598;210;70.0;1649341124000;40.680268333;-73.976356946;60;514
598;210;70.0;1649341184000;40.680268333;-73.976356946;60;515
598;210;69.0;1649341244000;40.680268333;-73.976356946;60;516
598;210;69.0;1649341304000;40.680268333;-73.976356946;60;517
598;210;70.0;1649341364000;40.680268333;-73.976356946;60;518
598;210;69.0;1649341424000;40.680268333;-73.976356946;60;519
598;210;69.0;1649341484000;40.680268333;-73.976356946;60;520
598;210;69.0;1649341544000;40.680268333;-73.976356946;60;521
598;210;70.0;1649341604000;40.680268333;-73.976356946;60;522
598;210;70.0;1649341664000;40.680268333;-73.976356946;60;523
598;210;70.0;1649341724000;40.680268333;-73.976356946;60;524
598;210;69.0;1649341784000;40.680268333;-73.976356946;60;525
598;210;69.0;1649341844000;40.680268333;-73.976356946;60;526
598;210;69.0;1649341904000;40.680268333;-73.976356946;60;527
598;210;69.0;1649341964000;40.680268333;-73.976356946;60;528
598;210;69.0;1649342024000;40.680268333;-73.976356946;60;529
598;210;69.0;1649342084000;40.680268333;-73.976356946;60;530
598;210;69.0;1649342144000;40.680268333;-73.976356946;60;531
598;210;69.0;1649342204000;40.680268333;-73.976356946;60;532
598;210;70.0;1649342264000;40.680268333;-73.976356946;60;533
598;210;70.0;1649342324000;40.680268333;-73.976356946;60;534
598;210;70.0;1649342384000;40.680268333;-73.976356946;60;535
598;210;70.0;1649342444000;40.680268333;-73.976356946;60;536
598;210;70.0;1649342504000;40.680268333;-73.976356946;60;537
598;210;69.0;1649342564000;40.680268333;-73.976356946;60;538
598;210;69.0;1649342624000;40.680268333;-73.976356946;60;539
598;210;69.0;1649342684000;40.680268333;-73.976356946;60;540
598;210;70.0;1649342744000;40.680268333;-73.976356946;60;541
598;210;69.0;1649342804000;40.680268333;-73.976356946;60;542
598;210;69.0;1649342864000;40.680268333;-73.976356946;60;543
598;210;69.0;1649342924000;40.680268333;-73.976356946;60;544
598;210;69.0;1649342984000;40.680268333;-73.976356946;60;545
598;210;69.0;1649343044000;40.680268333;-73.976356946;60;546
598;210;69.0;1649343104000;40.680268333;-73.976356946;60;547
598;210;69.0;1649343164000;40.680268333;-73.976356946;60;548
598;210;69.0;1649343224000;40.680268333;-73.976356946;60;549
598;210;69.0;1649343284000;40.680268333;-73.976356946;60;550
598;210;69.0;1649343344000;40.680268333;-73.976356946;60;551
598;210;69.0;1649343404000;40.680268333;-73.976356946;60;552
598;210;69.0;1649343464000;40.680268333;-73.976356946;60;553
598;210;69.0;1649343524000;40.680268333;-73.976356946;60;554
598;210;69.0;1649343584000;40.680268333;-73.976356946;60;555
598;210;69.0;1649343644000;40.680268333;-73.976356946;60;556
598;210;69.0;1649343703000;40.680268333;-73.976356946;60;557
598;210;69.0;1649343763000;40.680268333;-73.976356946;60;558
598;210;70.0;1649343823000;40.680268333;-73.976356946;60;559
598;210;69.0;1649343883000;40.680268333;-73.976356946;60;560
598;210;69.0;1649343943000;40.680268333;-73.976356946;60;561
598;210;70.0;1649344003000;40.680268333;-73.976356946;60;562
598;210;70.0;1649344063000;40.680268333;-73.976356946;60;563
598;210;70.0;1649344123000;40.680268333;-73.976356946;60;564
598;210;70.0;1649344183000;40.680268333;-73.976356946;60;565
598;210;70.0;1649344243000;40.680268333;-73.976356946;60;566
598;210;70.0;1649344303000;40.680268333;-73.976356946;60;567
598;210;70.0;1649344363000;40.680268333;-73.976356946;60;568
598;210;70.0;1649344423000;40.680268333;-73.976356946;60;569
598;210;70.0;1649344483000;40.680268333;-73.976356946;60;570
598;210;70.0;1649344543000;40.680268333;-73.976356946;60;571
598;210;70.0;1649344603000;40.680268333;-73.976356946;60;572
598;210;70.0;1649344663000;40.680268333;-73.976356946;60;573
598;210;70.0;1649344723000;40.680268333;-73.976356946;60;574
598;210;70.0;1649344783000;40.680268333;-73.976356946;60;575
598;210;70.0;1649344843000;40.680268333;-73.976356946;60;576
598;210;70.0;1649344903000;40.680268333;-73.976356946;60;577
598;210;70.0;1649344963000;40.680268333;-73.976356946;60;578
598;210;70.0;1649345023000;40.680268333;-73.976356946;60;579
598;210;70.0;1649345083000;40.680268333;-73.976356946;60;580
598;210;70.0;1649345143000;40.680268333;-73.976356946;60;581
598;210;70.0;1649345203000;40.680268333;-73.976356946;60;582
598;210;70.0;1649345263000;40.680268333;-73.976356946;60;583
598;210;70.0;1649345323000;40.680268333;-73.976356946;60;584
598;210;70.0;1649345383000;40.680268333;-73.976356946;60;585
598;210;70.0;1649345443000;40.680268333;-73.976356946;60;586
598;210;70.0;1649345503000;40.680268333;-73.976356946;60;587
598;210;70.0;1649345563000;40.680268333;-73.976356946;60;588
598;210;70.0;1649345623000;40.680268333;-73.976356946;60;589
598;210;70.0;1649345683000;40.680268333;-73.976356946;60;590
598;210;70.0;1649345743000;40.680268333;-73.976356946;60;591
598;210;70.0;1649345803000;40.680268333;-73.976356946;60;592
598;210;70.0;1649345863000;40.680268333;-73.976356946;60;593
598;210;70.0;1649345923000;40.680268333;-73.976356946;60;594
598;210;70.0;1649345983000;40.680268333;-73.976356946;60;595
598;210;70.0;1649346043000;40.680268333;-73.976356946;60;596
598;210;70.0;1649346103000;40.680268333;-73.976356946;60;597
598;210;70.0;1649346163000;40.680268333;-73.976356946;60;598
598;210;70.0;1649346223000;40.680268333;-73.976356946;60;599
598;210;70.0;1649346283000;40.680268333;-73.976356946;60;600
598;210;70.0;1649346343000;40.680268333;-73.976356946;60;601
598;210;70.0;1649346403000;40.680268333;-73.976356946;60;602
598;210;70.0;1649346463000;40.680268333;-73.976356946;60;603
598;210;71.0;1649346523000;40.680268333;-73.976356946;60;604
598;210;71.0;1649346583000;40.680268333;-73.976356946;60;605
598;210;71.0;1649346643000;40.680268333;-73.976356946;60;606
598;210;71.0;1649346703000;40.680268333;-73.976356946;60;607
598;210;71.0;1649346763000;40.680268333;-73.976356946;60;608
598;210;71.0;1649346823000;40.680268333;-73.976356946;60;609
598;210;71.0;1649346883000;40.680268333;-73.976356946;60;610
598;210;71.0;1649346943000;40.680268333;-73.976356946;60;611
598;210;71.0;1649347003000;40.680268333;-73.976356946;60;612
598;210;71.0;1649347063000;40.680268333;-73.976356946;60;613
598;210;70.0;1649347123000;40.680268333;-73.976356946;60;614
598;210;71.0;1649347183000;40.680268333;-73.976356946;60;615
598;210;71.0;1649347243000;40.680268333;-73.976356946;60;616
598;210;71.0;1649347304000;40.680268333;-73.976356946;60;617
598;210;71.0;1649347364000;40.680268333;-73.976356946;60;618
598;210;71.0;1649347424000;40.680268333;-73.976356946;60;619
598;210;70.0;1649347484000;40.680268333;-73.976356946;60;620
598;210;71.0;1649347544000;40.680268333;-73.976356946;60;621
598;210;70.0;1649347604000;40.680268333;-73.976356946;60;622
598;210;70.0;1649347664000;40.680268333;-73.976356946;60;623
598;210;70.0;1649347724000;40.680268333;-73.976356946;60;624
598;210;70.0;1649347784000;40.680268333;-73.976356946;60;625
598;210;70.0;1649347844000;40.680268333;-73.976356946;60;626
598;210;70.0;1649347904000;40.680268333;-73.976356946;60;627
598;210;70.0;1649347964000;40.680268333;-73.976356946;60;628
598;210;71.0;1649348024000;40.680268333;-73.976356946;60;629
598;210;71.0;1649348084000;40.680268333;-73.976356946;60;630
598;210;71.0;1649348144000;40.680268333;-73.976356946;60;631
598;210;71.0;1649348204000;40.680268333;-73.976356946;60;632
598;210;71.0;1649348264000;40.680268333;-73.976356946;60;633
598;210;71.0;1649348324000;40.680268333;-73.976356946;60;634
598;210;71.0;1649348384000;40.680268333;-73.976356946;60;635
598;210;71.0;1649348444000;40.680268333;-73.976356946;60;636
598;210;71.0;1649348504000;40.680268333;-73.976356946;60;637
598;210;71.0;1649348564000;40.680268333;-73.976356946;60;638
598;210;71.0;1649348624000;40.680268333;-73.976356946;60;639
598;210;71.0;1649348684000;40.680268333;-73.976356946;60;640
598;210;71.0;1649348744000;40.680268333;-73.976356946;60;641
598;210;71.0;1649348804000;40.680268333;-73.976356946;60;642
598;210;71.0;1649348864000;40.680268333;-73.976356946;60;643
598;210;71.0;1649348924000;40.680268333;-73.976356946;60;644
598;210;71.0;1649348984000;40.680268333;-73.976356946;60;645
598;210;71.0;1649349044000;40.680268333;-73.976356946;60;646
598;210;71.0;1649349104000;40.680268333;-73.976356946;60;647
598;210;71.0;1649349164000;40.680268333;-73.976356946;60;648
598;210;71.0;1649349224000;40.680268333;-73.976356946;60;649
598;210;71.0;1649349284000;40.680268333;-73.976356946;60;650
598;210;71.0;1649349344000;40.680268333;-73.976356946;60;651
598;210;71.0;1649349404000;40.680268333;-73.976356946;60;652
598;210;71.0;1649349464000;40.680268333;-73.976356946;60;653
598;210;71.0;1649349524000;40.680268333;-73.976356946;60;654
598;210;71.0;1649349584000;40.680268333;-73.976356946;60;655
598;210;71.0;1649349644000;40.680268333;-73.976356946;60;656
598;210;71.0;1649349704000;40.680268333;-73.976356946;60;657
598;210;71.0;1649349764000;40.680268333;-73.976356946;60;658
598;210;71.0;1649349824000;40.680268333;-73.976356946;60;659
598;210;71.0;1649349884000;40.680268333;-73.976356946;60;660
598;210;71.0;1649349944000;40.680268333;-73.976356946;60;661
598;210;71.0;1649350004000;40.680268333;-73.976356946;60;662
598;210;71.0;1649350064000;40.680268333;-73.976356946;60;663
598;210;71.0;1649350124000;40.680268333;-73.976356946;60;664
598;210;71.0;1649350184000;40.680268333;-73.976356946;60;665
598;210;70.0;1649350244000;40.680268333;-73.976356946;60;666
598;210;70.0;1649350304000;40.680268333;-73.976356946;60;667
598;210;70.0;1649350364000;40.680268333;-73.976356946;60;668
598;210;70.0;1649350424000;40.680268333;-73.976356946;60;669
598;210;70.0;1649350484000;40.680268333;-73.976356946;60;670
598;210;70.0;1649350544000;40.680268333;-73.976356946;60;671
598;210;70.0;1649350604000;40.680268333;-73.976356946;60;672
598;210;70.0;1649350664000;40.680268333;-73.976356946;60;673
598;210;70.0;1649350724000;40.680268333;-73.976356946;60;674
598;210;70.0;1649350784000;40.680268333;-73.976356946;60;675
598;210;70.0;1649350844000;40.680268333;-73.976356946;60;676
598;210;70.0;1649350904000;40.680268333;-73.976356946;60;677
598;210;70.0;1649350964000;40.680268333;-73.976356946;60;678
598;210;70.0;1649351024000;40.680268333;-73.976356946;60;679
598;210;70.0;1649351084000;40.680268333;-73.976356946;60;680
598;210;70.0;1649351144000;40.680268333;-73.976356946;60;681
598;210;70.0;1649351204000;40.680268333;-73.976356946;60;682
598;210;70.0;1649351264000;40.680268333;-73.976356946;60;683
598;210;70.0;1649351324000;40.680268333;-73.976356946;60;684
598;210;71.0;1649351384000;40.680268333;-73.976356946;60;685
598;210;71.0;1649351444000;40.680268333;-73.976356946;60;686
598;210;71.0;1649351504000;40.680268333;-73.976356946;60;687
598;210;71.0;1649351564000;40.680268333;-73.976356946;60;688
598;210;71.0;1649351624000;40.680268333;-73.976356946;60;689
598;210;71.0;1649351684000;40.680268333;-73.976356946;60;690
598;210;71.0;1649351744000;40.680268333;-73.976356946;60;691
598;210;71.0;1649351804000;40.680268333;-73.976356946;60;692
598;210;71.0;1649351864000;40.680268333;-73.976356946;60;693
598;210;71.0;1649351924000;40.680268333;-73.976356946;60;694
598;210;71.0;1649351984000;40.680268333;-73.976356946;60;695
598;210;71.0;1649352044000;40.680268333;-73.976356946;60;696
598;210;71.0;1649352104000;40.680268333;-73.976356946;60;697
598;210;71.0;1649352164000;40.680268333;-73.976356946;60;698
598;210;71.0;1649352224000;40.680268333;-73.976356946;60;699
598;210;71.0;1649352284000;40.680268333;-73.976356946;60;700
598;210;72.0;1649352344000;40.680268333;-73.976356946;60;701
598;210;71.0;1649352404000;40.680268333;-73.976356946;60;702
598;210;72.0;1649352464000;40.680268333;-73.976356946;60;703
598;210;72.0;1649352524000;40.680268333;-73.976356946;60;704
598;210;72.0;1649352584000;40.680268333;-73.976356946;60;705
598;210;72.0;1649352644000;40.680268333;-73.976356946;60;706
598;210;71.0;1649352704000;40.680268333;-73.976356946;60;707
598;210;71.0;1649352764000;40.680268333;-73.976356946;60;708
598;210;71.0;1649352824000;40.680268333;-73.976356946;60;709
598;210;71.0;1649352884000;40.680268333;-73.976356946;60;710
598;210;71.0;1649352944000;40.680268333;-73.976356946;60;711
598;210;71.0;1649353004000;40.680268333;-73.976356946;60;712
598;210;71.0;1649353064000;40.680268333;-73.976356946;60;713
598;210;71.0;1649353124000;40.680268333;-73.976356946;60;714
598;210;72.0;1649353184000;40.680268333;-73.976356946;60;715
598;210;72.0;1649353244000;40.680268333;-73.976356946;60;716
598;210;72.0;1649353304000;40.680268333;-73.976356946;60;717
598;210;72.0;1649353364000;40.680268333;-73.976356946;60;718
598;210;72.0;1649353424000;40.680268333;-73.976356946;60;719
598;210;72.0;1649353484000;40.680268333;-73.976356946;60;720
598;210;72.0;1649353544000;40.680268333;-73.976356946;60;721
598;210;72.0;1649353604000;40.680268333;-73.976356946;60;722
598;210;72.0;1649353664000;40.680268333;-73.976356946;60;723
598;210;72.0;1649353724000;40.680268333;-73.976356946;60;724
598;210;72.0;1649353784000;40.680268333;-73.976356946;60;725
598;210;72.0;1649353844000;40.680268333;-73.976356946;60;726
598;210;72.0;1649353904000;40.680268333;-73.976356946;60;727
598;210;72.0;1649353964000;40.680268333;-73.976356946;60;728
598;210;72.0;1649354024000;40.680268333;-73.976356946;60;729
598;210;72.0;1649354084000;40.680268333;-73.976356946;60;730
598;210;72.0;1649354144000;40.680268333;-73.976356946;60;731
598;210;72.0;1649354204000;40.680268333;-73.976356946;60;732
598;210;72.0;1649354264000;40.680268333;-73.976356946;60;733
598;210;72.0;1649354324000;40.680268333;-73.976356946;60;734
598;210;72.0;1649354384000;40.680268333;-73.976356946;60;735
598;210;71.0;1649354444000;40.680268333;-73.976356946;60;736
598;210;71.0;1649354504000;40.680268333;-73.976356946;60;737
598;210;71.0;1649354564000;40.680268333;-73.976356946;60;738
598;210;72.0;1649354624000;40.680268333;-73.976356946;60;739
598;210;72.0;1649354684000;40.680268333;-73.976356946;60;740
598;210;72.0;1649354744000;40.680268333;-73.976356946;60;741
598;210;72.0;1649354804000;40.680268333;-73.976356946;60;742
598;210;72.0;1649354864000;40.680268333;-73.976356946;60;743
598;210;72.0;1649354924000;40.680268333;-73.976356946;60;744
598;210;71.0;1649354984000;40.680268333;-73.976356946;60;745
598;210;71.0;1649355044000;40.680268333;-73.976356946;60;746
598;210;71.0;1649355104000;40.680268333;-73.976356946;60;747
598;210;71.0;1649355164000;40.680268333;-73.976356946;60;748
598;210;71.0;1649355224000;40.680268333;-73.976356946;60;749
598;210;71.0;1649355284000;40.680268333;-73.976356946;60;750
598;210;71.0;1649355344000;40.680268333;-73.976356946;60;751
598;210;71.0;1649355404000;40.680268333;-73.976356946;60;752
598;210;72.0;1649355464000;40.680268333;-73.976356946;60;753
598;210;72.0;1649355524000;40.680268333;-73.976356946;60;754
598;210;72.0;1649355584000;40.680268333;-73.976356946;60;755
598;210;72.0;1649355644000;40.680268333;-73.976356946;60;756
598;210;72.0;1649355704000;40.680268333;-73.976356946;60;757
598;210;72.0;1649355764000;40.680268333;-73.976356946;60;758
598;210;72.0;1649355824000;40.680268333;-73.976356946;60;759
598;210;72.0;1649355884000;40.680268333;-73.976356946;60;760
598;210;72.0;1649355944000;40.680268333;-73.976356946;60;761
598;210;72.0;1649356004000;40.680268333;-73.976356946;60;762
598;210;72.0;1649356064000;40.680268333;-73.976356946;60;763
598;210;72.0;1649356124000;40.680268333;-73.976356946;60;764
598;210;72.0;1649356184000;40.680268333;-73.976356946;60;765
598;210;72.0;1649356244000;40.680268333;-73.976356946;60;766
598;210;72.0;1649356304000;40.680268333;-73.976356946;60;767
598;210;72.0;1649356364000;40.680268333;-73.976356946;60;768
598;210;72.0;1649356424000;40.680268333;-73.976356946;60;769
598;210;72.0;1649356484000;40.680268333;-73.976356946;60;770
598;210;72.0;1649356544000;40.680268333;-73.976356946;60;771
598;210;72.0;1649356604000;40.680268333;-73.976356946;60;772
598;210;72.0;1649356664000;40.680268333;-73.976356946;60;773
598;210;72.0;1649356724000;40.680268333;-73.976356946;60;774
598;210;72.0;1649356784000;40.680268333;-73.976356946;60;775
598;210;72.0;1649356844000;40.680268333;-73.976356946;60;776
598;210;72.0;1649356904000;40.680268333;-73.976356946;60;777
598;210;72.0;1649356964000;40.680268333;-73.976356946;60;778
598;210;73.0;1649357024000;40.680268333;-73.976356946;60;779
598;210;73.0;1649357084000;40.680268333;-73.976356946;60;780
598;210;73.0;1649357144000;40.680268333;-73.976356946;60;781
598;210;72.0;1649357204000;40.680268333;-73.976356946;60;782
598;210;72.0;1649357264000;40.680268333;-73.976356946;60;783
598;210;72.0;1649357324000;40.680268333;-73.976356946;60;784
598;210;72.0;1649357384000;40.680268333;-73.976356946;60;785
598;210;72.0;1649357444000;40.680268333;-73.976356946;60;786
598;210;72.0;1649357504000;40.680268333;-73.976356946;60;787
598;210;72.0;1649357564000;40.680268333;-73.976356946;60;788
598;210;72.0;1649357624000;40.680268333;-73.976356946;60;789
598;210;72.0;1649357684000;40.680268333;-73.976356946;60;790
598;210;73.0;1649357744000;40.680268333;-73.976356946;60;791
598;210;73.0;1649357804000;40.680268333;-73.976356946;60;792
598;210;72.0;1649357864000;40.680268333;-73.976356946;60;793
598;210;73.0;1649357924000;40.680268333;-73.976356946;60;794
598;210;72.0;1649357984000;40.680268333;-73.976356946;60;795
598;210;72.0;1649358044000;40.680268333;-73.976356946;60;796
598;210;72.0;1649358104000;40.680268333;-73.976356946;60;797
598;210;72.0;1649358164000;40.680268333;-73.976356946;60;798
598;210;72.0;1649358224000;40.680268333;-73.976356946;60;799
598;210;72.0;1649358284000;40.680268333;-73.976356946;60;800
598;210;72.0;1649358344000;40.680268333;-73.976356946;60;801
598;210;72.0;1649358404000;40.680268333;-73.976356946;60;802
598;210;72.0;1649358464000;40.680268333;-73.976356946;60;803
598;210;72.0;1649358524000;40.680268333;-73.976356946;60;804
598;210;72.0;1649358584000;40.680268333;-73.976356946;60;805
598;210;72.0;1649358644000;40.680268333;-73.976356946;60;806
598;210;72.0;1649358704000;40.680268333;-73.976356946;60;807
598;210;72.0;1649358764000;40.680268333;-73.976356946;60;808
598;210;72.0;1649358824000;40.680268333;-73.976356946;60;809
598;210;72.0;1649358884000;40.680268333;-73.976356946;60;810
598;210;72.0;1649358944000;40.680268333;-73.976356946;60;811
598;210;72.0;1649359004000;40.680268333;-73.976356946;60;812
598;210;72.0;1649359064000;40.680268333;-73.976356946;60;813
598;210;72.0;1649359124000;40.680268333;-73.976356946;60;814
598;210;73.0;1649359184000;40.680268333;-73.976356946;60;815
598;210;72.0;1649359244000;40.680268333;-73.976356946;60;816
598;210;72.0;1649359304000;40.680268333;-73.976356946;60;817
598;210;72.0;1649359364000;40.680268333;-73.976356946;60;818
598;210;72.0;1649359424000;40.680268333;-73.976356946;60;819
598;210;72.0;1649359484000;40.680268333;-73.976356946;60;820
598;210;72.0;1649359544000;40.680268333;-73.976356946;60;821
598;210;72.0;1649359604000;40.680268333;-73.976356946;60;822
598;210;72.0;1649359664000;40.680268333;-73.976356946;60;823
598;210;71.0;1649359724000;40.680268333;-73.976356946;60;824
598;210;72.0;1649359784000;40.680268333;-73.976356946;60;825
598;210;72.0;1649359844000;40.680268333;-73.976356946;60;826
598;210;72.0;1649359904000;40.680268333;-73.976356946;60;827
598;210;72.0;1649359964000;40.680268333;-73.976356946;60;828
598;210;72.0;1649360024000;40.680268333;-73.976356946;60;829
598;210;72.0;1649360084000;40.680268333;-73.976356946;60;830
598;210;72.0;1649360144000;40.680268333;-73.976356946;60;831
598;210;72.0;1649360204000;40.680268333;-73.976356946;60;832
598;210;72.0;1649360264000;40.680268333;-73.976356946;60;833
598;210;73.0;1649360324000;40.680268333;-73.976356946;60;834
598;210;72.0;1649360384000;40.680268333;-73.976356946;60;835
598;210;72.0;1649360444000;40.680268333;-73.976356946;60;836
598;210;72.0;1649360504000;40.680268333;-73.976356946;60;837
598;210;72.0;1649360564000;40.680268333;-73.976356946;60;838
598;210;72.0;1649360624000;40.680268333;-73.976356946;60;839
598;210;72.0;1649360684000;40.680268333;-73.976356946;60;840
598;210;73.0;1649360744000;40.680268333;-73.976356946;60;841
598;210;73.0;1649360804000;40.680268333;-73.976356946;60;842
598;210;73.0;1649360864000;40.680268333;-73.976356946;60;843
598;210;73.0;1649360924000;40.680268333;-73.976356946;60;844
598;210;73.0;1649360984000;40.680268333;-73.976356946;60;845
598;210;73.0;1649361044000;40.680268333;-73.976356946;60;846
598;210;72.0;1649361104000;40.680268333;-73.976356946;60;847
598;210;72.0;1649361164000;40.680268333;-73.976356946;60;848
598;210;72.0;1649361224000;40.680268333;-73.976356946;60;849
598;210;73.0;1649361284000;40.680268333;-73.976356946;60;850
598;210;73.0;1649361344000;40.680268333;-73.976356946;60;851
598;210;73.0;1649361404000;40.680268333;-73.976356946;60;852
598;210;73.0;1649361464000;40.680268333;-73.976356946;60;853
598;210;73.0;1649361524000;40.680268333;-73.976356946;60;854
598;210;73.0;1649361584000;40.680268333;-73.976356946;60;855
598;210;73.0;1649361644000;40.680268333;-73.976356946;60;856
598;210;73.0;1649361704000;40.680268333;-73.976356946;60;857
598;210;73.0;1649361764000;40.680268333;-73.976356946;60;858
598;210;73.0;1649361824000;40.680268333;-73.976356946;60;859
598;210;73.0;1649361884000;40.680268333;-73.976356946;60;860
598;210;73.0;1649361944000;40.680268333;-73.976356946;60;861
598;210;73.0;1649362004000;40.680268333;-73.976356946;60;862
598;210;73.0;1649362064000;40.680268333;-73.976356946;60;863
598;210;73.0;1649362124000;40.680268333;-73.976356946;60;864
598;210;73.0;1649362184000;40.680268333;-73.976356946;60;865
598;210;73.0;1649362244000;40.680268333;-73.976356946;60;866
598;210;73.0;1649362304000;40.680268333;-73.976356946;60;867
598;210;73.0;1649362364000;40.680268333;-73.976356946;60;868
598;210;73.0;1649362424000;40.680268333;-73.976356946;60;869
598;210;73.0;1649362484000;40.680268333;-73.976356946;60;870
598;210;73.0;1649362544000;40.680268333;-73.976356946;60;871
598;210;73.0;1649362604000;40.680268333;-73.976356946;60;872
598;210;73.0;1649362664000;40.680268333;-73.976356946;60;873
598;210;73.0;1649362724000;40.680268333;-73.976356946;60;874
598;210;73.0;1649362784000;40.680268333;-73.976356946;60;875
598;210;73.0;1649362844000;40.680268333;-73.976356946;60;876
598;210;73.0;1649362904000;40.680268333;-73.976356946;60;877
598;210;73.0;1649362964000;40.680268333;-73.976356946;60;878
598;210;73.0;1649363024000;40.680268333;-73.976356946;60;879
598;210;72.0;1649363084000;40.680268333;-73.976356946;60;880
598;210;72.0;1649363144000;40.680268333;-73.976356946;60;881
598;210;72.0;1649363204000;40.680268333;-73.976356946;60;882
598;210;72.0;1649363264000;40.680268333;-73.976356946;60;883
598;210;72.0;1649363324000;40.680268333;-73.976356946;60;884
598;210;72.0;1649363384000;40.680268333;-73.976356946;60;885
598;210;72.0;1649363444000;40.680268333;-73.976356946;60;886
598;210;72.0;1649363504000;40.680268333;-73.976356946;60;887
598;210;72.0;1649363564000;40.680268333;-73.976356946;60;888
598;210;72.0;1649363624000;40.680268333;-73.976356946;60;889
598;210;72.0;1649363684000;40.680268333;-73.976356946;60;890
598;210;72.0;1649363744000;40.680268333;-73.976356946;60;891
598;210;72.0;1649363804000;40.680268333;-73.976356946;60;892
598;210;72.0;1649363864000;40.680268333;-73.976356946;60;893
598;210;72.0;1649363924000;40.680268333;-73.976356946;60;894
598;210;72.0;1649363984000;40.680268333;-73.976356946;60;895
598;210;72.0;1649364044000;40.680268333;-73.976356946;60;896
598;210;72.0;1649364104000;40.680268333;-73.976356946;60;897
598;210;72.0;1649364164000;40.680268333;-73.976356946;60;898
598;210;72.0;1649364224000;40.680268333;-73.976356946;60;899
