967,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:58,50.0582475,19.9261414,75,24,297,48,0,0,0
968,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:59,50.0582475,19.9261414,75,24,297,48,0,0,0
969,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:00,50.0582475,19.9261414,75,24,297,48,0,0,0
970,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:01,50.0582475,19.9261414,75,24,297,48,0,0,0
971,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:02,50.0582475,19.9261414,75,24,297,48,0,0,0
972,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:03,50.0582475,19.9261414,75,24,297,48,0,0,0
973,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:04,50.0582475,19.9261414,75,24,297,48,0,0,0
974,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:05,50.0582475,19.9261414,75,24,297,48,1,1,1
975,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:06,50.0582475,19.9261414,75,24,297,48,1,1,1
976,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:07,50.0582475,19.9261414,75,24,297,48,0,0,0
977,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:08,50.0582475,19.9261414,75,24,297,48,0,0,0
978,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:09,50.0582475,19.9261414,75,24,297,48,0,0,0
979,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:10,50.0582475,19.9261414,75,24,297,48,0,0,0
980,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:11,50.0582475,19.9261414,75,24,297,48,0,0,0
981,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:12,50.0582475,19.9261414,75,24,297,48,0,0,0
982,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:13,50.0582475,19.9261414,75,24,297,48,0,0,0
983,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:14,50.0582475,19.9261414,75,24,297,48,0,0,0
984,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:15,50.0582475,19.9261414,75,24,297,48,0,0,0
985,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:16,50.0582475,19.9261414,75,24,297,48,0,0,0
986,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:17,50.0582475,19.9261414,75,24,297,48,0,0,0
987,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:18,50.0582475,19.9261414,75,24,297,48,0,0,0
988,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:19,50.0582475,19.9261414,75,24,297,48,0,0,0
989,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:20,50.0582475,19.9261414,75,24,297,48,0,0,0
990,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:21,50.0582475,19.9261414,75,24,297,48,0,0,0
991,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:22,50.0582475,19.9261414,75,24,297,48,0,0,0
992,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:23,50.0582475,19.9261414,76,24,297,48,0,0,0
993,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:24,50.0582475,19.9261414,76,24,297,48,0,0,0
994,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:25,50.0582475,19.9261414,76,24,297,48,0,0,0
995,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:26,50.0582475,19.9261414,76,24,297,48,0,0,0
996,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:27,50.0582475,19.9261414,76,24,297,48,0,0,0
997,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:28,50.0582475,19.9261414,76,24,297,48,0,0,0
998,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:29,50.0582475,19.9261414,76,24,297,48,0,0,0
999,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:30,50.0582475,19.9261414,76,24,297,48,0,0,0
1000,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:31,50.0582475,19.9261414,76,24,297,48,0,0,0
1001,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:32,50.0582475,19.9261414,76,24,297,48,0,0,0
1002,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:33,50.0582475,19.9261414,76,24,297,48,0,0,0
1003,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:34,50.0582475,19.9261414,76,24,297,48,0,0,0
1004,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:35,50.0582475,19.9261414,76,24,297,48,0,0,0
1005,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:36,50.0582475,19.9261414,76,24,297,48,0,0,0
1006,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:37,50.0582475,19.9261414,76,24,297,48,0,0,0
1007,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:38,50.0582475,19.9261414,76,24,297,48,0,0,0
1008,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:39,50.0582475,19.9261414,76,24,297,48,0,0,0
1009,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:40,50.0582475,19.9261414,76,24,297,48,0,0,0
1010,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:41,50.0582475,19.9261414,76,24,297,48,0,0,0
1011,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:42,50.0582475,19.9261414,76,24,297,48,0,0,0
1012,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:43,50.0582475,19.9261414,76,24,297,48,0,0,0
1013,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:44,50.0582475,19.9261414,76,24,297,48,0,0,0
1014,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:45,50.0582475,19.9261414,76,24,297,48,0,0,0
1015,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:46,50.0582475,19.9261414,76,24,297,48,0,0,0
1016,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:47,50.0582475,19.9261414,76,24,297,48,0,0,0
1017,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:48,50.0582475,19.9261414,76,24,298,48,0,0,0
1018,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:49,50.0582475,19.9261414,76,24,298,48,0,0,0
1019,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:50,50.0582475,19.9261414,76,24,298,48,0,0,0
1020,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:51,50.0582475,19.9261414,76,24,298,48,0,0,0
1021,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:52,50.0582475,19.9261414,76,24,298,48,0,0,0
1022,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:53,50.0582475,19.9261414,76,24,298,48,0,0,0
1023,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:54,50.0582475,19.9261414,76,24,298,48,0,0,0
1024,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:55,50.0582475,19.9261414,76,24,298,48,0,0,0
1025,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:56,50.0582475,19.9261414,76,24,298,48,0,0,0
1026,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:57,50.0582475,19.9261414,76,24,298,48,0,0,0
1027,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:58,50.0582475,19.9261414,76,24,298,48,0,0,0
1028,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:23:59,50.0582475,19.9261414,76,24,298,48,0,0,0
1029,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:00,50.0582475,19.9261414,76,24,298,48,0,0,0
1030,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:01,50.0582475,19.9261414,76,24,298,48,0,0,0
1031,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:02,50.0582475,19.9261414,76,24,298,48,0,0,0
1032,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:03,50.0582475,19.9261414,76,24,298,48,0,0,0
1033,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:04,50.0582475,19.9261414,76,24,298,48,0,0,0
1034,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:05,50.0582475,19.9261414,76,24,298,48,0,0,0
1035,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:06,50.0582475,19.9261414,76,24,298,48,0,0,0
1036,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:07,50.0582475,19.9261414,76,24,298,48,0,0,0
1037,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:08,50.0582475,19.9261414,76,25,298,48,0,0,0
1038,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:09,50.0582475,19.9261414,76,24,298,48,0,0,0
1039,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:10,50.0582475,19.9261414,76,24,298,48,0,0,0
1040,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:11,50.0582475,19.9261414,76,24,298,48,0,0,0
1041,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:12,50.0582475,19.9261414,76,25,298,48,0,0,0
1042,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:13,50.0582475,19.9261414,76,25,298,48,0,0,0
1043,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:14,50.0582475,19.9261414,76,25,298,48,0,0,0
1044,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:15,50.0582475,19.9261414,76,25,298,48,0,0,0
1045,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:16,50.0582475,19.9261414,76,25,298,48,0,0,0
1046,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:17,50.0582475,19.9261414,76,25,298,48,0,0,0
1047,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:18,50.0582475,19.9261414,76,25,298,48,0,0,0
1048,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:19,50.0582475,19.9261414,76,25,298,48,0,0,0
1049,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:20,50.0582475,19.9261414,76,25,298,48,0,0,0
1050,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:21,50.0582475,19.9261414,76,25,298,48,0,0,0
1051,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:22,50.0582475,19.9261414,76,25,298,48,0,0,0
1052,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:23,50.0582475,19.9261414,76,25,298,48,0,0,0
1053,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:24,50.0582475,19.9261414,76,25,298,48,0,0,0
1054,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:25,50.0582475,19.9261414,76,25,298,48,0,0,0
1055,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:26,50.0582475,19.9261414,76,25,298,48,0,0,0
1056,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:27,50.0582475,19.9261414,76,25,298,48,0,0,0
1057,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:28,50.0582475,19.9261414,76,25,298,48,0,0,0
1058,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:29,50.0582475,19.9261414,76,25,298,48,0,0,0
1059,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:30,50.0582475,19.9261414,76,25,298,48,0,0,0
1060,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:31,50.0582475,19.9261414,76,25,298,48,0,0,0
1061,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:32,50.0582475,19.9261414,76,25,298,48,0,0,0
1062,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:33,50.0582475,19.9261414,76,25,298,48,0,0,0
1063,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:34,50.0582475,19.9261414,76,25,298,48,0,0,0
1064,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:35,50.0582475,19.9261414,76,25,298,48,0,0,0
1065,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:36,50.0582475,19.9261414,76,25,298,48,0,0,0
1066,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:37,50.0582475,19.9261414,76,25,298,48,0,0,0
1067,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:38,50.0582475,19.9261414,76,25,298,47,0,0,0
1068,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:39,50.0582475,19.9261414,76,25,298,47,0,0,0
1069,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:40,50.0582475,19.9261414,76,25,298,47,0,0,0
1070,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:41,50.0582475,19.9261414,76,25,298,47,0,0,0
1071,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:42,50.0582475,19.9261414,76,25,298,47,0,0,0
1072,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:43,50.0582475,19.9261414,76,25,298,47,0,0,0
1073,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:44,50.0582475,19.9261414,76,25,298,47,0,0,0
1074,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:45,50.0582475,19.9261414,77,25,298,47,0,0,0
1075,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:46,50.0582475,19.9261414,77,25,298,47,0,0,0
1076,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:47,50.0582475,19.9261414,77,25,298,47,0,0,0
1077,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:48,50.0582475,19.9261414,77,25,298,47,0,0,0
1078,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:49,50.0582475,19.9261414,77,25,298,47,0,0,0
1079,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:50,50.0582475,19.9261414,77,25,298,47,0,0,0
1080,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:51,50.0582475,19.9261414,77,25,298,47,0,0,0
1081,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:52,50.0582475,19.9261414,77,25,298,47,0,0,0
1082,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:53,50.0582475,19.9261414,77,25,298,47,0,0,0
1083,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:54,50.0582475,19.9261414,77,25,298,47,0,0,0
1084,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:55,50.0582475,19.9261414,77,25,298,47,0,0,0
1085,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:56,50.0582475,19.9261414,77,25,298,47,0,0,0
1086,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:57,50.0582475,19.9261414,77,25,298,47,0,0,0
1087,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:58,50.0582475,19.9261414,77,25,298,47,0,0,0
1088,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:24:59,50.0582475,19.9261414,77,25,298,47,0,0,0
1089,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:00,50.0582475,19.9261414,77,25,298,47,0,0,0
1090,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:01,50.0582475,19.9261414,77,25,298,47,0,0,0
1091,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:02,50.0582475,19.9261414,77,25,298,47,0,0,0
1092,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:03,50.0582475,19.9261414,77,25,298,47,0,0,0
1093,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:04,50.0582475,19.9261414,77,25,298,47,0,0,0
1094,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:05,50.0582475,19.9261414,77,25,298,47,0,0,0
1095,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:06,50.0582475,19.9261414,77,25,298,47,0,0,0
1096,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:07,50.0582475,19.9261414,77,25,298,47,0,0,0
1097,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:08,50.0582475,19.9261414,77,25,298,47,0,0,0
1098,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:09,50.0582475,19.9261414,77,25,298,47,0,0,0
1099,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:10,50.0582475,19.9261414,77,25,298,47,0,0,0
1100,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:11,50.0582475,19.9261414,77,25,298,47,0,0,0
1101,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:12,50.0582475,19.9261414,77,25,298,47,0,0,0
1102,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:13,50.0582475,19.9261414,77,25,298,47,0,0,0
1103,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:14,50.0582475,19.9261414,77,25,298,47,0,0,0
1104,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:15,50.0582475,19.9261414,77,25,298,47,0,0,0
1105,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:16,50.0582475,19.9261414,77,25,298,47,0,0,0
1106,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:17,50.0582475,19.9261414,77,25,298,47,0,0,0
1107,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:18,50.0582475,19.9261414,77,25,298,47,0,0,0
1108,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:19,50.0582475,19.9261414,77,25,298,47,0,0,0
1109,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:20,50.0582475,19.9261414,77,25,298,47,0,0,0
1110,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:21,50.0582475,19.9261414,77,25,298,47,0,0,0
1111,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:22,50.0582475,19.9261414,77,25,298,47,0,0,0
1112,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:23,50.0582475,19.9261414,77,25,298,47,0,0,0
1113,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:24,50.0582475,19.9261414,77,25,298,47,0,0,0
1114,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:25,50.0582475,19.9261414,77,25,298,47,0,0,0
1115,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:26,50.0582475,19.9261414,77,25,298,47,0,0,0
1116,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:27,50.0582475,19.9261414,77,25,298,47,0,0,0
1117,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:28,50.0582475,19.9261414,77,25,298,47,0,0,0
1118,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:29,50.0582475,19.9261414,77,25,298,47,0,0,0
1119,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:30,50.0582475,19.9261414,77,25,298,47,0,0,0
1120,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:31,50.0582475,19.9261414,77,25,298,47,0,0,0
1121,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:32,50.0582475,19.9261414,77,25,298,47,0,0,0
1122,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:33,50.0582475,19.9261414,77,25,298,47,0,0,0
1123,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:34,50.0582475,19.9261414,77,25,298,47,0,0,0
1124,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:35,50.0582475,19.9261414,77,25,298,47,0,0,0
1125,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:36,50.0582475,19.9261414,77,25,298,47,0,0,0
1126,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:37,50.0582475,19.9261414,77,25,298,47,0,0,0
1127,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:38,50.0582475,19.9261414,77,25,298,47,0,0,0
1128,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:39,50.0582475,19.9261414,77,25,298,47,0,0,0
1129,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:40,50.0582475,19.9261414,77,25,298,47,0,0,0
1130,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:41,50.0582475,19.9261414,77,25,298,47,0,0,0
1131,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:42,50.0582475,19.9261414,77,25,298,47,0,0,0
1132,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:43,50.0582475,19.9261414,77,25,298,47,0,0,0
1133,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:44,50.0582475,19.9261414,77,25,298,47,0,0,0
1134,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:45,50.0582475,19.9261414,77,25,298,47,0,0,0
1135,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:46,50.0582475,19.9261414,77,25,298,47,0,0,0
1136,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:47,50.0582475,19.9261414,77,25,298,47,0,0,0
1137,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:48,50.0582475,19.9261414,77,25,298,47,0,0,0
1138,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:49,50.0582475,19.9261414,77,25,298,47,0,0,0
1139,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:50,50.0582475,19.9261414,77,25,298,47,0,0,0
1140,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:51,50.0582475,19.9261414,77,25,298,47,0,0,0
1141,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:52,50.0582475,19.9261414,77,25,298,47,0,0,0
1142,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:53,50.0582475,19.9261414,77,25,298,47,0,0,0
1143,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:54,50.0582475,19.9261414,77,25,298,47,0,0,0
1144,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:55,50.0582475,19.9261414,77,25,298,47,0,0,0
1145,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:56,50.0582475,19.9261414,77,25,298,47,0,0,0
1146,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:57,50.0582475,19.9261414,77,25,298,47,0,0,0
1147,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:58,50.0582475,19.9261414,77,25,298,47,0,0,0
1148,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:25:59,50.0582475,19.9261414,77,25,298,47,0,0,0
1149,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:00,50.0582475,19.9261414,77,25,298,47,0,0,0
1150,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:01,50.0582475,19.9261414,77,25,298,47,0,0,0
1151,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:02,50.0582475,19.9261414,77,25,298,47,0,0,0
1152,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:03,50.0582475,19.9261414,77,25,298,47,0,0,0
1153,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:04,50.0582475,19.9261414,77,25,298,47,0,0,0
1154,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:05,50.0582475,19.9261414,77,25,298,46,0,0,0
1155,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:06,50.0582475,19.9261414,77,25,298,46,0,0,0
1156,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:07,50.0582475,19.9261414,77,25,298,46,0,0,0
1157,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:08,50.0582475,19.9261414,77,25,298,46,0,0,0
1158,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:09,50.0582475,19.9261414,77,25,298,46,0,0,0
1159,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:10,50.0582475,19.9261414,77,25,298,46,0,0,0
1160,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:11,50.0582475,19.9261414,77,25,298,46,0,0,0
1161,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:12,50.0582475,19.9261414,77,25,298,46,0,0,0
1162,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:13,50.0582475,19.9261414,77,25,298,46,0,0,0
1163,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:14,50.0582475,19.9261414,77,25,298,46,0,0,0
