11809,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:16,50.05854,19.92615,86,30,303,30,1,1,1
11810,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:17,50.05854,19.92615,86,30,303,30,1,1,1
11811,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:18,50.05854,19.92615,86,30,303,30,1,1,1
11812,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:19,50.05854,19.92615,86,30,303,30,1,1,1
11813,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:20,50.05854,19.92615,86,30,303,30,1,1,1
11814,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:21,50.05854,19.92615,86,30,303,30,1,1,1
11815,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:22,50.05854,19.92615,86,30,303,30,1,1,1
11816,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:23,50.05854,19.92615,86,30,303,30,1,1,1
11817,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:24,50.05854,19.92615,86,30,303,30,1,1,1
11818,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:25,50.05854,19.92615,86,30,303,30,1,1,1
11819,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:26,50.05854,19.92615,86,30,303,30,1,1,1
11820,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:27,50.05854,19.92615,86,30,303,30,1,1,1
11821,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:28,50.05854,19.92615,86,30,303,30,1,1,1
11822,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:29,50.05854,19.92615,86,30,303,30,1,1,1
11823,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:30,50.05854,19.92615,86,30,303,30,1,1,1
11824,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:31,50.05854,19.92615,86,30,303,30,1,1,1
11825,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:32,50.05854,19.92615,86,30,303,30,1,1,1
11826,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:33,50.05854,19.92615,86,30,303,30,1,1,1
11827,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:34,50.05854,19.92615,86,30,303,30,1,1,1
11828,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:35,50.05854,19.92615,86,30,303,30,1,1,1
11829,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:36,50.05854,19.92615,86,30,303,30,1,1,1
11830,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:37,50.05854,19.92615,86,30,303,30,1,1,1
11831,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:38,50.05854,19.92615,86,30,303,30,1,1,1
11832,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:39,50.05854,19.92615,86,30,303,30,1,1,1
11833,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:40,50.05854,19.92615,86,30,303,30,1,1,1
11834,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:41,50.05854,19.92615,86,30,303,30,1,1,1
11835,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:42,50.05854,19.92615,86,30,303,30,1,1,1
11836,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:43,50.05854,19.92615,86,30,303,30,1,1,1
11837,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:44,50.05854,19.92615,86,30,303,30,1,1,1
11838,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:45,50.05854,19.92615,86,30,303,30,1,1,1
11839,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:46,50.05854,19.92615,86,30,303,30,1,1,1
11840,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:47,50.05854,19.92615,86,30,303,30,1,1,1
11841,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:48,50.05854,19.92615,86,30,303,30,1,1,1
11842,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:49,50.05854,19.92615,86,30,303,30,0,0,0
11843,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:50,50.05854,19.92615,86,30,303,30,0,0,0
11844,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:51,50.05854,19.92615,86,30,303,30,0,0,0
11845,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:52,50.05854,19.92615,86,30,303,30,0,0,0
11846,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:53,50.05854,19.92615,86,30,303,30,0,0,0
11847,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:54,50.05854,19.92615,86,30,303,30,0,0,0
11848,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:55,50.05854,19.92615,86,30,303,30,0,0,0
11849,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:56,50.05854,19.92615,86,30,303,30,0,0,0
11850,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:57,50.05854,19.92615,86,30,303,30,0,0,0
11851,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:58,50.05854,19.92615,86,30,303,30,0,0,0
11852,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:28:59,50.05854,19.92615,86,30,303,30,0,0,0
11853,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:00,50.05854,19.92615,86,30,303,30,0,0,0
11854,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:01,50.05854,19.92615,86,30,303,30,0,0,0
11855,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:02,50.05854,19.92615,86,30,303,30,0,0,0
11856,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:03,50.05854,19.92615,86,30,303,30,0,0,0
11857,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:04,50.05854,19.92615,86,30,303,30,0,0,0
11858,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:05,50.05854,19.92615,86,30,303,30,0,0,0
11859,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:06,50.05854,19.92615,86,30,303,30,0,0,0
11860,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:07,50.05854,19.92615,86,30,303,30,0,0,0
11861,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:08,50.05854,19.92615,86,30,303,30,0,0,0
11862,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:09,50.05854,19.92615,86,30,303,30,0,0,0
11863,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:10,50.05854,19.92615,86,30,303,30,0,0,0
11864,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:11,50.05854,19.92615,86,30,303,30,0,0,0
11865,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:12,50.05854,19.92615,86,30,303,30,0,0,0
11866,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:13,50.05854,19.92615,86,30,303,30,0,0,0
11867,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:14,50.05854,19.92615,86,30,303,30,0,0,0
11868,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:15,50.05854,19.92615,86,30,303,30,0,0,0
11869,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:16,50.05854,19.92615,86,30,303,30,0,0,0
11870,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:17,50.05854,19.92615,86,30,303,30,0,0,0
11871,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:18,50.05854,19.92615,86,30,303,30,0,0,0
11872,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:19,50.05854,19.92615,86,30,303,30,0,0,0
11873,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:20,50.05854,19.92615,86,30,303,30,0,0,0
11874,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:21,50.05854,19.92615,86,30,303,30,0,0,0
11875,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:22,50.05854,19.92615,86,30,303,30,1,1,1
11876,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:23,50.05854,19.92615,86,30,303,30,1,1,1
11877,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:24,50.05854,19.92615,86,30,303,30,1,1,1
11878,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:25,50.05854,19.92615,86,30,303,30,1,1,1
11879,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:26,50.05854,19.92615,86,30,303,30,1,1,1
11880,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:27,50.05854,19.92615,86,30,303,30,1,1,1
11881,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:28,50.05854,19.92615,86,30,303,30,1,1,1
11882,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:29,50.05854,19.92615,86,30,303,30,1,1,1
11883,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:30,50.05854,19.92615,86,30,303,30,1,1,1
11884,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:31,50.05854,19.92615,86,30,303,30,0,0,0
11885,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:32,50.05854,19.92615,86,30,303,30,0,0,0
11886,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:33,50.05854,19.92615,86,30,303,30,0,0,0
11887,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:34,50.05854,19.92615,86,30,303,30,0,0,0
11888,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:35,50.05854,19.92615,86,30,303,30,1,1,1
11889,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:36,50.05854,19.92615,86,30,303,30,1,1,1
11890,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:37,50.05854,19.92615,86,30,303,30,1,1,1
11891,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:38,50.05854,19.92615,86,30,303,30,1,1,1
11892,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:39,50.05854,19.92615,86,30,303,30,1,1,1
11893,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:40,50.05854,19.92615,86,30,303,30,1,1,1
11894,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:41,50.05854,19.92615,86,30,303,30,1,1,1
11895,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:42,50.05854,19.92615,86,30,303,30,1,1,1
11896,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:43,50.05854,19.92615,86,30,303,30,1,1,1
11897,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:44,50.05854,19.92615,86,30,303,30,1,1,1
11898,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:45,50.05854,19.92615,86,30,303,30,1,1,1
11899,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:46,50.05854,19.92615,86,30,303,30,0,0,0
11900,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:47,50.05854,19.92615,86,30,303,30,0,0,0
11901,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:48,50.05854,19.92615,86,30,303,30,0,0,0
11902,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:49,50.05854,19.92615,86,30,303,30,1,1,1
11903,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:50,50.05854,19.92615,86,30,303,30,1,1,1
11904,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:51,50.05854,19.92615,86,30,303,30,1,1,1
11905,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:52,50.05854,19.92615,86,30,303,30,0,0,0
11906,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:53,50.05854,19.92615,86,30,303,30,0,0,0
11907,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:54,50.05854,19.92615,86,30,303,30,1,1,1
11908,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:55,50.05854,19.92615,86,30,303,30,1,1,1
11909,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:56,50.05854,19.92615,86,30,303,30,1,1,1
11910,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:57,50.05854,19.92615,86,30,303,30,0,0,0
11911,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:58,50.05854,19.92615,86,30,303,30,0,0,0
11912,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:29:59,50.05854,19.92615,86,30,303,30,0,0,0
11913,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:00,50.05854,19.92615,86,30,303,30,0,0,0
11914,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:01,50.05854,19.92615,86,30,303,30,0,0,0
11915,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:02,50.05854,19.92615,86,30,303,30,0,0,0
11916,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:03,50.05854,19.92615,86,30,303,30,0,0,0
11917,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:04,50.05854,19.92615,86,30,303,30,0,0,0
11918,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:05,50.05854,19.92615,86,30,303,30,0,0,0
11919,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:06,50.05854,19.92615,86,30,303,30,0,0,0
11920,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:07,50.05854,19.92615,86,30,303,30,0,0,0
11921,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:08,50.05854,19.92615,86,30,303,30,1,1,1
11922,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:09,50.05854,19.92615,86,30,303,30,1,1,1
11923,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:10,50.05854,19.92615,86,30,303,30,1,1,1
11924,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:11,50.05854,19.92615,86,30,303,30,0,0,0
11925,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:12,50.05854,19.92615,86,30,303,30,0,0,0
11926,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:13,50.05854,19.92615,86,30,303,30,1,1,1
11927,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:14,50.05854,19.92615,86,30,303,30,1,1,1
11928,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:15,50.05854,19.92615,86,30,303,30,1,1,1
11929,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:16,50.05854,19.92615,86,30,303,30,1,1,1
11930,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:17,50.05854,19.92615,86,30,303,30,1,1,1
11931,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:18,50.05854,19.92615,86,30,303,30,0,0,0
11932,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:19,50.05854,19.92615,86,30,303,30,0,0,0
11933,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:20,50.05854,19.92615,86,30,303,30,0,0,0
11934,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:21,50.05854,19.92615,86,30,303,30,0,0,0
11935,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:22,50.05854,19.92615,86,30,303,30,0,0,0
11936,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:23,50.05854,19.92615,86,30,303,30,0,0,0
11937,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:24,50.05854,19.92615,86,30,303,30,0,0,0
11938,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:25,50.05854,19.92615,86,30,303,30,0,0,0
11939,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:26,50.05854,19.92615,86,30,303,30,1,1,1
11940,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:27,50.05854,19.92615,86,30,303,30,1,1,1
11941,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:28,50.05854,19.92615,86,30,303,30,1,1,1
11942,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:29,50.05854,19.92615,86,30,303,30,1,1,1
11943,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:30,50.05854,19.92615,86,30,303,30,1,1,1
11944,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:31,50.05854,19.92615,86,30,303,30,1,1,1
11945,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:32,50.05854,19.92615,86,30,303,30,1,1,1
11946,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:33,50.05854,19.92615,86,30,303,30,1,1,1
11947,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:34,50.05854,19.92615,86,30,303,30,1,1,1
11948,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:35,50.05854,19.92615,86,30,303,30,1,1,1
11949,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:36,50.05854,19.92615,86,30,303,30,1,1,1
11950,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:37,50.05854,19.92615,86,30,303,30,0,0,0
11951,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:38,50.05854,19.92615,86,30,303,30,0,0,0
11952,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:39,50.05854,19.92615,86,30,303,30,0,0,0
11953,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:40,50.05854,19.92615,86,30,303,30,1,1,1
11954,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:41,50.05854,19.92615,86,30,303,30,1,1,1
11955,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:42,50.05854,19.92615,86,30,303,30,1,1,1
11956,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:43,50.05854,19.92615,86,30,303,30,1,1,1
11957,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:44,50.05854,19.92615,86,30,303,30,1,1,1
11958,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:45,50.05854,19.92615,86,30,303,30,1,1,1
11959,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:46,50.05854,19.92615,86,30,303,30,1,1,1
11960,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:47,50.05854,19.92615,86,30,303,30,0,0,0
11961,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:48,50.05854,19.92615,86,30,303,30,1,1,1
11962,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:49,50.05854,19.92615,86,30,303,30,1,1,1
11963,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:50,50.05854,19.92615,86,30,303,30,1,1,1
11964,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:51,50.05854,19.92615,86,30,303,30,1,1,1
11965,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:52,50.05854,19.92615,86,30,303,30,1,1,1
11966,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:53,50.05854,19.92615,86,30,303,30,1,1,1
11967,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:54,50.05854,19.92615,86,30,303,30,1,1,1
11968,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:55,50.05854,19.92615,86,30,303,30,1,1,1
11969,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:56,50.05854,19.92615,86,30,303,30,1,1,1
11970,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:57,50.05854,19.92615,86,30,303,30,0,0,0
11971,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:58,50.05854,19.92615,86,30,303,30,0,0,0
11972,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:30:59,50.05854,19.92615,86,30,303,30,0,0,0
11973,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:00,50.05854,19.92615,86,30,303,30,0,0,0
11974,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:01,50.05854,19.92615,86,30,303,30,0,0,0
11975,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:02,50.05854,19.92615,86,30,303,30,1,1,1
11976,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:03,50.05854,19.92615,86,30,303,30,1,1,1
11977,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:04,50.05854,19.92615,86,30,303,30,1,1,1
11978,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:05,50.05854,19.92615,86,30,303,30,1,1,1
11979,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:06,50.05854,19.92615,86,30,303,30,0,0,0
11980,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:07,50.05854,19.92615,86,30,303,30,0,0,0
11981,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:08,50.05854,19.92615,86,30,303,30,0,0,0
11982,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:09,50.05854,19.92615,86,30,303,30,0,0,0
11983,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:10,50.05854,19.92615,86,30,303,30,0,0,0
11984,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:11,50.05854,19.92615,86,30,303,30,0,0,0
11985,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:12,50.05854,19.92615,86,30,303,30,0,0,0
11986,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:13,50.05854,19.92615,86,30,303,30,0,0,0
11987,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:14,50.05854,19.92615,86,30,303,30,0,0,0
11988,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:15,50.05854,19.92615,86,30,303,30,0,0,0
11989,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:16,50.05854,19.92615,86,30,303,30,0,0,0
11990,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:17,50.05854,19.92615,86,30,303,30,0,0,0
11991,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:18,50.05854,19.92615,86,30,303,30,1,1,1
11992,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:19,50.05854,19.92615,86,30,303,30,1,1,1
11993,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:20,50.05854,19.92615,86,30,303,30,1,1,1
11994,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:21,50.05854,19.92615,86,30,303,30,1,1,1
11995,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:22,50.05854,19.92615,86,30,303,30,1,1,1
11996,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:23,50.05854,19.92615,86,30,303,30,1,1,1
11997,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:24,50.05854,19.92615,86,30,303,30,1,1,1
11998,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:25,50.05854,19.92615,86,30,303,30,1,1,1
11999,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:26,50.05854,19.92615,86,30,303,30,1,1,1
12000,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:27,50.05854,19.92615,86,30,303,30,1,1,1
12001,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:28,50.05854,19.92615,86,30,303,30,1,1,1
12002,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:29,50.05854,19.92615,86,30,303,30,1,1,1
12003,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:30,50.05854,19.92615,86,30,303,30,1,1,1
12004,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:31,50.05854,19.92615,86,30,303,30,1,1,1
12005,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:32,50.05854,19.92615,86,30,303,30,2,2,2
12006,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:33,50.05854,19.92615,86,30,303,30,2,2,2
12007,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:34,50.05854,19.92615,86,30,303,30,1,1,1
12008,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:35,50.05854,19.92615,86,30,303,30,1,1,1
12009,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:36,50.05854,19.92615,86,30,303,30,1,1,1
12010,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:37,50.05854,19.92615,86,30,303,30,1,1,1
12011,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:38,50.05854,19.92615,86,30,303,30,1,1,1
12012,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:39,50.05854,19.92615,86,30,303,30,1,1,1
12013,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,15:31:40,50.05854,19.92615,86,30,303,30,1,1,1
